index	label	file_path
24000	3	./AudioMNIST/data/02/3_02_33.wav
24001	5	./AudioMNIST/data/53/5_53_38.wav
24002	6	./AudioMNIST/data/57/6_57_34.wav
24003	0	./AudioMNIST/data/36/0_36_20.wav
24004	7	./AudioMNIST/data/52/7_52_11.wav
24005	2	./AudioMNIST/data/39/2_39_41.wav
24006	4	./AudioMNIST/data/55/4_55_42.wav
24007	6	./AudioMNIST/data/40/6_40_6.wav
24008	4	./AudioMNIST/data/48/4_48_49.wav
24009	5	./AudioMNIST/data/36/5_36_19.wav
24010	7	./AudioMNIST/data/22/7_22_39.wav
24011	7	./AudioMNIST/data/02/7_02_13.wav
24012	6	./AudioMNIST/data/51/6_51_7.wav
24013	0	./AudioMNIST/data/12/0_12_1.wav
24014	4	./AudioMNIST/data/34/4_34_17.wav
24015	9	./AudioMNIST/data/25/9_25_8.wav
24016	1	./AudioMNIST/data/03/1_03_34.wav
24017	3	./AudioMNIST/data/02/3_02_0.wav
24018	6	./AudioMNIST/data/55/6_55_15.wav
24019	1	./AudioMNIST/data/35/1_35_6.wav
24020	3	./AudioMNIST/data/20/3_20_16.wav
24021	1	./AudioMNIST/data/43/1_43_46.wav
24022	1	./AudioMNIST/data/43/1_43_47.wav
24023	6	./AudioMNIST/data/02/6_02_23.wav
24024	7	./AudioMNIST/data/46/7_46_15.wav
24025	2	./AudioMNIST/data/58/2_58_48.wav
24026	6	./AudioMNIST/data/56/6_56_14.wav
24027	1	./AudioMNIST/data/26/1_26_11.wav
24028	2	./AudioMNIST/data/12/2_12_46.wav
24029	6	./AudioMNIST/data/30/6_30_27.wav
24030	7	./AudioMNIST/data/10/7_10_31.wav
24031	9	./AudioMNIST/data/11/9_11_48.wav
24032	6	./AudioMNIST/data/01/6_01_41.wav
24033	4	./AudioMNIST/data/08/4_08_24.wav
24034	4	./AudioMNIST/data/30/4_30_46.wav
24035	8	./AudioMNIST/data/13/8_13_39.wav
24036	2	./AudioMNIST/data/34/2_34_16.wav
24037	4	./AudioMNIST/data/41/4_41_20.wav
24038	0	./AudioMNIST/data/25/0_25_15.wav
24039	9	./AudioMNIST/data/42/9_42_45.wav
24040	6	./AudioMNIST/data/12/6_12_33.wav
24041	4	./AudioMNIST/data/29/4_29_29.wav
24042	9	./AudioMNIST/data/27/9_27_38.wav
24043	0	./AudioMNIST/data/28/0_28_15.wav
24044	7	./AudioMNIST/data/15/7_15_17.wav
24045	9	./AudioMNIST/data/26/9_26_0.wav
24046	1	./AudioMNIST/data/22/1_22_4.wav
24047	6	./AudioMNIST/data/58/6_58_48.wav
24048	1	./AudioMNIST/data/43/1_43_4.wav
24049	1	./AudioMNIST/data/31/1_31_2.wav
24050	6	./AudioMNIST/data/15/6_15_14.wav
24051	9	./AudioMNIST/data/08/9_08_40.wav
24052	4	./AudioMNIST/data/10/4_10_49.wav
24053	5	./AudioMNIST/data/25/5_25_19.wav
24054	6	./AudioMNIST/data/60/6_60_26.wav
24055	8	./AudioMNIST/data/30/8_30_46.wav
24056	0	./AudioMNIST/data/35/0_35_20.wav
24057	0	./AudioMNIST/data/47/0_47_32.wav
24058	8	./AudioMNIST/data/35/8_35_39.wav
24059	8	./AudioMNIST/data/20/8_20_16.wav
24060	9	./AudioMNIST/data/24/9_24_41.wav
24061	0	./AudioMNIST/data/16/0_16_32.wav
24062	4	./AudioMNIST/data/26/4_26_24.wav
24063	3	./AudioMNIST/data/03/3_03_4.wav
24064	1	./AudioMNIST/data/30/1_30_5.wav
24065	4	./AudioMNIST/data/43/4_43_19.wav
24066	6	./AudioMNIST/data/05/6_05_36.wav
24067	4	./AudioMNIST/data/45/4_45_34.wav
24068	9	./AudioMNIST/data/18/9_18_13.wav
24069	3	./AudioMNIST/data/29/3_29_45.wav
24070	6	./AudioMNIST/data/47/6_47_30.wav
24071	7	./AudioMNIST/data/16/7_16_47.wav
24072	3	./AudioMNIST/data/07/3_07_28.wav
24073	5	./AudioMNIST/data/37/5_37_18.wav
24074	1	./AudioMNIST/data/57/1_57_26.wav
24075	8	./AudioMNIST/data/40/8_40_25.wav
24076	9	./AudioMNIST/data/05/9_05_1.wav
24077	0	./AudioMNIST/data/21/0_21_38.wav
24078	1	./AudioMNIST/data/60/1_60_38.wav
24079	5	./AudioMNIST/data/02/5_02_49.wav
